dialogue_id,utterance_id,label_id,label,context_text_raw
0,0,4,surprise,"<s></s>MARK: Why do all you’re coffee mugs have numbers on the bottom?</s>RACHEL: Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’RACHEL: Y'know what?"
0,1,3,anger,"<s>MARK: Why do all you’re coffee mugs have numbers on the bottom?</s>RACHEL: Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’</s>RACHEL: Y'know what?"
0,2,0,neutral,"<s>MARK: Why do all you’re coffee mugs have numbers on the bottom?RACHEL: Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’</s>RACHEL: Y'know what?</s>"
1,0,0,neutral,"<s></s>JOEY: Come on, Lydia, you can do it.</s>JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.JOEY: Push!JOEY: Push!"
1,1,1,joy,"<s>JOEY: Come on, Lydia, you can do it.</s>JOEY: Push!</s>JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.JOEY: Push!JOEY: Push!"
1,2,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!</s>JOEY: Push 'em out, push 'em out, harder, harder.</s>JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.JOEY: Push!JOEY: Push!"
1,3,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.</s>JOEY: Push 'em out, push 'em out, way out!</s>JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.JOEY: Push!JOEY: Push!"
1,4,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!</s>JOEY: Let's get that ball and really move, hey, hey, ho, ho.</s>JOEY: Let's—  I was just—yeah, right.JOEY: Push!JOEY: Push!"
1,5,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.</s>JOEY: Let's—  I was just—yeah, right.</s>JOEY: Push!JOEY: Push!"
1,6,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.</s>JOEY: Push!</s>JOEY: Push!"
