dialogue_id,utterance_id,label_id,label,context_text_raw
Ses05F_impro01,Ses05F_impro01_F000,0,neutral,"<s> </s> ELIZABETH: Hi, I need an ID. </s> WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_M000,0,neutral,"<s> ELIZABETH: Hi, I need an ID. </s> WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. </s> ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_F001,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. </s> ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- </s> ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_F002,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- </s> ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. </s> ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_F003,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. </s> ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? </s> WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_M003,0,neutral,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? </s> WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. </s> ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_F004,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. </s> ELIZABETH: Can you just-can I just get the right- </s> WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_M004,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- </s> WILLIAM: Simply step to line two A, ma'am, I'm sorry. </s> ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_F005,1,frustration,"<s> ELIZABETH: Hi, I need an ID. WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. </s> ELIZABETH: Would you be able to put me at the front of that line? </s> WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take?"
Ses05F_impro01,Ses05F_impro01_M005,1,frustration,"<s> WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? </s> WILLIAM: There is a large line of people behind you waiting to be-- </s> ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't-"
