dialogue_id,utterance_id,label_id,label,context_text_raw
Ses04F_script01_3,Ses04F_script01_3_M004,3,anger,"<s> </s> MICHAEL: What? </s> MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M008,0,neutral,"<s> MICHAEL: What? </s> MICHAEL: I guess you know this is why I asked you to come. </s> LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F009,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. </s> LINDA: I guess this is why I came. </s> MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M009,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. </s> MICHAEL: Ann, I love you. I love you a great deal. I love you. </s> LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F010,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. </s> LINDA: Chris, I've been ready a long, long time. </s> MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M010,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. </s> MICHAEL: I have no imagination that's all I know to tell you. </s> MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M011,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. </s> MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I </s> LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F012,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I </s> LINDA: You started to write me. </s> LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F013,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. </s> LINDA: Every day since. </s> LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F014,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. </s> LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. </s> MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
